Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
0,261,1286,49.53224749487305,49.506430164059246,49.48115833495442,49.45641548053711,49.43218760691732,49.408456918841146,49.38520942241862,49.362429862194006,49.34010425427734,49.31822114791015,49.2967665625358,49.275727775830084,49.25509334703451
0,261,1834,52.78602031281576,51.69004936736328,50.99747021080404,50.874076829046224,51.140989449361975,51.439107139023434,51.3876569119694,50.78556882213868,49.80819403326823,48.967052381064455,48.73920175926432,49.17443664003906,49.905104385559895
0,261,3161,195.54313360410154,195.54623283040362,195.5498559751302,195.55398262656252,195.55859755924482,195.56369063398438,195.5692363527995,195.57523474902345,195.58165530507813,195.58850310722656,195.59574767122396,195.6033838441406,195.61140657304688
0,261,3488,73.13113378567708,73.13194507129556,73.13285299591145,73.13384993013021,73.13493587395182,73.13610573777994,73.13735698514974,73.13868961272787,73.14009853425131,73.14158120658855,73.14313508660807,73.14475763117838,73.14644884029947
0,261,3696,126.26599888203124,126.41917169290365,126.5729701141276,126.72736362812499,126.88231663105468,127.03779351907552,127.1937688608724,127.35020196634115,127.50707249042968,127.66433974303385,127.82198846536458,127.97998305358072,128.13830824889322
0,261,3955,35.39128782358073,35.39374957488281,35.39670342213216,35.40013029184245,35.40401492522461,35.408342063489584,35.41309517628255,35.41826027638021,35.42382210499349,35.42976794646484,35.43608508513672,35.44276080535156,35.449782391451826
0,261,4020,9.713057555311849,9.699197502149252,9.685531998880533,9.672055644017904,9.6587630274069,9.645649065784506,9.632708993779135,9.619938354910644,9.607332387140788,9.59488663298942,9.582596963867838,9.570459250187337,9.55846967025065
0,261,4560,102.90203630104168,102.89515713809897,102.88918841623699,102.88409453828126,102.87985005958335,102.87642446923178,102.87379487904298,102.871933321237,102.87081180803386,102.87041000104817,102.87070246896484,102.87166886673178,102.87328376970054
0,261,6014,246.818217553776,246.77425666438805,246.73039743359377,246.68663490846356,246.64296902233073,246.59939977519534,246.55593733958335,246.5125766292318,246.46931255787763,246.42614512552086,246.3830845046875,246.34012045618488,246.29725819960936
0,261,6318,60.34695132383464,60.421297230410154,60.49587710508464,60.57067568906901,60.64567772357422,60.72087049294271,60.79624128151693,60.8717722873763,60.94745842425781,61.02328189024089,61.09923251279948,61.175305205670576,61.25148216693359
0,261,6379,1.7168886874039713,1.6196445342865193,1.5961715634397382,1.6227013190419513,1.6521531142017212,1.6678393570973713,1.6762215666436564,1.673509541421997,1.648885872944051,1.6180186225276694,1.6237635624209392,1.6847898224688518,1.757168220059021
0,261,6465,3.2523929540827434,3.370029316794332,3.4840003514801023,3.5944193069651287,3.701395498167928,3.8050343061004637,3.9054373765502928,4.0027027790262855,4.096925006758626,4.18819561248169,4.276602493178304,4.362230843754069,4.445162998091634
0,261,6531,130.6927723358073,130.8100221189453,130.9270684515625,131.04390624739582,131.16054059270834,131.276966401237,131.39318367298176,131.5091873216797,131.62498243359377,131.7405639891276,131.85593694121096,131.9710962702474,132.0860470625
0,261,6564,104.75680047265625,104.69436120380858,104.63240767307941,104.57093225107421,104.50992476526693,104.4493699568685,104.38926019648437,104.32958531158856,104.27033258652345,104.21149693502605,104.1530630983073,104.09502344697266,104.03737289475912
0,261,6750,1.2975836143442179,1.2988196159947103,1.30006161784611,1.3013092622705484,1.3025623505858765,1.303820604637085,1.3050837065327352,1.3063514178542481,1.3076234604466146,1.3088997151005453,1.3101798241881715,1.3114636287637735,1.3127509301452027
0,261,6772,183.15356597812502,183.6228249702474,184.09225187571613,184.56182112988282,185.0315226935547,185.50133100208336,185.97122075748698,186.44118165390626,186.91118324042966,187.38122049746093,187.85126786035156,188.32131020364582,188.79133722148435
0,261,6892,77.45946920392578,77.52846215954428,77.59778063932943,77.6674119176237,77.73734074897136,77.8075544043815,77.87803509526692,77.94877263576824,78.0197543235612,78.0909648931901,78.16239416546223,78.23403452431641,78.30587069763021
0,261,6938,376.2457592679687,377.94282754348956,379.6382885265625,381.33215242304686,383.02442940546877,384.7151093013021,386.4042124889323,388.0917389016927,389.7777190904948,391.4621327436198,393.1450001394531,394.82632131132806,396.50610643177083
0,261,7071,125.60780065670572,125.58673984895832,125.56653353339844,125.54715112578124,125.52856224186196,125.51074646992187,125.49367831197917,125.47734264257811,125.46170887747395,125.44675158535158,125.43246561328124,125.41881549075521,125.40579097858074
0,261,7387,55.77977867856445,55.85162341529948,55.9234427207194,55.99522896542968,56.066977063167315,56.13868192766927,56.21033465797526,56.28193525408528,56.35347481503906,56.42495206927083,56.49636065895182,56.56769676938476,56.63895658587239
0,261,8218,56.59490805319661,56.6675856655013,56.74025691997721,56.81291800192708,56.88556001039063,56.958177859104815,57.03076646180664,57.10332073223307,57.17583176942383,57.24829830181315,57.32071397157227,57.39307369243815,57.46537364971354
0,261,8256,89.73544098397787,89.6826970607422,89.63148410267577,89.58175124048178,89.53345525425782,89.48655035430339,89.44099332071615,89.39673837046223,89.35374989303386,89.31198975479167,89.27141725896485,89.23199679504557,89.19369531565754
0,261,8972,94.70996685660806,82.34138367238933,86.72670506389973,96.40930311467447,94.27644977491536,81.72364795128907,77.43676532066407,90.71755863950521,104.8278001078125,96.20925598245442,69.22928703676432,61.2840009038737,104.84604891044921
0,261,9270,143.34471212838542,135.97427101542968,127.55870691321614,124.26732012376301,126.32617994322918,129.24696029322917,129.04951172285158,125.68449068704427,121.81714976822917,119.48031650761719,118.66948406015625,118.70622872786458,119.74148801276043
0,261,9724,82.76283617720703,82.82601770763021,82.88937217099608,82.95289194457682,83.01656938564453,83.08039178520833,83.14434643427734,83.20843077638672,83.27263464567709,83.33694787295575,83.40136791175782,83.46588204309245,83.53048518736328
0,261,10410,172.2022979546875,172.29558292897136,172.38931542773437,172.48346506673178,172.5780114342448,172.6729341185547,172.76820782167968,172.86381721816406,172.95974189628905,173.05596673059895,173.152466223112,173.24923522089844,173.34624842597657
0,261,11218,9.963946023657064,9.9556144069375,9.947394052221517,9.939282098486165,9.931275684708496,9.92337163197412,9.915567715042968,9.90786107289209,9.900249480281412,9.892730076187988,9.885300953263183,9.877959568375488,9.87070369628483
0,261,11256,379.69933140625,299.9941774208333,277.255193390625,304.78424863802087,333.9091730854167,331.20519941601566,308.464596603125,298.0285357925781,310.57403542434895,326.4987906559896,325.19656901757816,310.9690992391927,304.1829043684896
0,261,12394,11.887639487775067,11.876893273816732,11.866219217881673,11.855615101396483,11.84508028191162,11.834613173303223,11.824212825230305,11.81387764156901,11.803606357420248,11.793398012443035,11.78325134173828,11.773165384965006,11.763138873890787
0,261,12441,118.24935305449219,118.39853024628906,118.5477378889974,118.69695577089844,118.84617867239585,118.99539140136717,119.1445787656901,119.2937304595052,119.44283637695314,119.59188132591146,119.74086008678385,119.88976262037761,120.03857353457032
0,261,12477,2.807150432333333,2.6508274986666667,2.5657034043333335,2.48057931,2.3954552156666664,2.3103311213333333,2.2252070273333335,2.140082933,2.0549588386666664,1.9698347443333333,1.8847106503333333,1.7995865560000002,1.7144624616666666
0,261,12993,172.07507051575521,153.44931107122395,141.1852532026302,141.53418545015623,148.4678890339844,152.08116144641926,149.2650551264323,145.07748870471355,145.01299567154948,148.44284142389324,150.52985943789062,148.90653476888022,146.2807301909896
0,261,13609,36.60198653818253,36.57862246044912,36.55234176850113,36.52324624720362,36.49143402900345,36.45699952099126,36.42003376599451,36.380624445713124,36.3388560828667,36.30165330666667,36.30110392,36.30055453333333,36.30000515
0,261,14171,13.587802459938965,13.578658948484701,13.569705218219402,13.56093522920573,13.552343895180664,13.543925811989746,13.535675893369955,13.527589370949705,13.519661476357422,13.511888077004395,13.504264404519041,13.496786326312664,13.489450027687989
0,266,208,9.65208798940332,9.65008972381901,9.64807302053125,9.646038833214355,9.643988115542642,9.64192150329899,9.639839632266275,9.637743138227377,9.635632974856607,9.63350946004541,9.63137322957666,9.629224919233236,9.627065164798013
0,266,831,17.498690975060224,17.52548032239095,17.552190196861982,17.57881996269043,17.605369619876303,17.631839804202475,17.658230515668947,17.684541754275717,17.710773520022787,17.736927084475912,17.763001811852217,17.788998337934572,17.814916662722982
0,266,1148,96.5725830298763,96.5733812265039,96.57430403324219,96.57534891029297,96.57651077472656,96.57778453361328,96.57917019028646,96.5806626618164,96.58225939840496,96.58395531712239,96.58574787817058,96.58763453175129,96.58961019493489
0,266,1498,9.114894160369792,9.12492268158968,9.134967415272948,9.145026771962401,9.155099480092284,9.165183950205403,9.175278910736003,9.185383090118327,9.19549553467806,9.205614972849446,9.215740133066731,9.225869743764159,9.236003169158854
0,266,1719,130.92098429290365,130.85732125572918,130.79425327799478,130.73176008131512,130.6698263735677,130.60843689596354,130.5475865622396,130.48724990774738,130.42742191289062,130.36808725221354,130.30923581985678,130.25085740996093,130.19293676373698
0,266,1964,22.297170480647782,19.806678825183923,17.67907633752441,17.29832919683431,18.23299860336426,19.011622322945964,18.80734980631022,18.12139517683919,17.898848719278973,18.332675033476562,18.774465599960937,18.67119243436198,18.24120396455729
0,266,2057,27.1952692837028,26.212796310895182,26.7812741281429,28.415252928299154,29.61439994020182,29.353685447587893,28.130768061744792,27.40385281375814,27.99847768491536,29.22394933473633,29.662657430973308,28.729709864029946,27.26683597920898
0,266,2089,22.82769116851237,19.148738554005533,18.86064829989746,20.527377999493815,21.55157169521647,20.95819067438639,19.902228293440754,19.79949570459961,20.601797276547853,21.14668199797038,20.79050868911784,20.137433779357096,20.097007698055013
0,266,2560,17.498159244723308,17.524967029757487,17.55169470614909,17.578341638115234,17.604907825655925,17.631393904554034,17.65780051059245,17.68412700798828,17.710374032524413,17.736541584200847,17.762630298800456,17.78864017632324,17.814571216769206
0,266,2890,2.9373375425322266,2.792043182384806,2.5965629139355877,2.52165347554777,2.536645633165975,2.9966714118433835,4.278559843935547,5.118685776906575,4.684376495856282,3.1607760031325682,2.6198817711918942,2.632717909599284,2.6452798666407062
0,266,2914,19.930164712874348,19.941350147189127,19.9526029711556,19.963920012526042,19.975298089052732,19.986734018487955,19.998225900149738,20.009770551790364,20.02136543027832,20.033007353365885,20.04469442037109,20.0564240848291,20.06819443605794
0,266,2940,11.404574956118978,11.403207956634114,11.401850500559084,11.400501620886232,11.399161960065106,11.397831200204264,11.396509023412273,11.39519542968913,11.393890101143391,11.392593041108398,11.391303928359376,11.390022759562989,11.388749220161133
0,266,3326,117.891130755306,118.24911620133463,118.60600053808594,118.96179889101563,119.31654445416666,119.67025743925781,120.02295832467449,120.37466732213541,120.72540999628906,121.07519641966145,121.42406222942708,121.77201251184897,122.11907269824219
0,266,3638,364.7864370167969,364.6390580967448,364.49192331731774,364.3450326118489,364.1984064587239,364.0520142736979,363.9058865743489,363.7600131214844,363.61438387591147,363.46901911601566,363.32390866927085,363.1790626415365,363.03447099361983
0,266,3775,10.580296671734375,6.42801974451237,5.869503021240234,6.441948734361328,9.064444315652343,11.248067033789063,11.635439997447264,10.682354641418945,9.336760097612304,8.167596995486003,7.259069882513998,6.739704025054036,6.546931338246744
0,266,3779,13.836630019609375,13.63329941123535,13.348425062798666,13.134543322190757,13.026444359411622,13.013677873577473,13.066624064688313,13.112150273968913,13.051242670194497,12.835670912481282,12.517607239604493,12.219704201905111,12.078885363600259
0,266,3887,27.109804422164714,25.49987546941732,23.6699094444987,22.45944927937826,23.083543758474935,25.61008645375814,28.1935765005306,28.484303724777018,25.974766846901044,22.615000358670247,20.84571737538737,21.20114409637044,22.13745598182129
0,266,4057,19.193075973413087,18.60907684560384,19.42013439492025,21.023780909998376,21.966948103691408,21.474606511302085,20.276902772350258,19.788803371254883,20.557367073318684,21.71500137051107,22.003257936367188,21.146775927073566,20.036669901948244
0,266,4241,19.4937244361263,19.48622290992513,19.478913390152993,19.471790154763998,19.46484748504557,19.458080288068032,19.451482845118814,19.44505007326823,19.438776879586587,19.432658816927084,19.42669143480957,19.420869650304365,19.415189642047526
0,266,5222,29.16002346828776,29.13225082756836,29.104445129472655,29.076608274682616,29.048744084562173,29.020853188227537,28.992939407042645,28.965004005906575,28.93704953461751,28.909077897190755,28.88109163342448,28.853092021551106,28.825080962252603
0,266,5330,16.681219695460612,16.700192092311198,16.71884405459147,16.737183847478843,16.755220371933593,16.77296189313314,16.79041731203776,16.80759425804199,16.824500360540366,16.84114261314453,16.8575292810319,16.873666086248374,16.889560658188476
0,266,5346,41.96235938681641,42.122790232252605,41.6628955472168,40.72927660484049,40.30947113254882,41.233785765039066,42.996772613473304,43.99543261057943,43.134262575751954,40.9916728421224,39.17359504731771,38.6387177444694,38.971512152972004
0,266,6271,10.387188481951823,10.502040132212239,10.362509929815593,9.992083213474446,9.832854640676594,10.120231923467935,10.497526800220053,10.460630606312174,10.056037855557781,9.848515960886557,10.151298709445312,10.565346941714193,10.508903260281901
0,266,6314,16.945158863514,16.01208522738607,15.150554008051108,14.856845621099284,15.273228184469401,15.870366100883137,15.957298723945962,15.48257134671289,15.093619935021811,15.314648897927734,15.869970605051433,16.042772608347004,15.622684183652344
0,266,6662,36.81008389970378,33.28864264204753,30.195161514514975,30.00416419008464,33.44669206623047,38.25270886416342,40.728475393125,39.034030344124346,34.83572904817057,31.49502433763672,30.71636041843099,31.271925248027344,30.97590414389974
0,266,6753,51.84453386617839,50.4855646926595,49.765743441152345,49.801068554586585,50.046318814528,50.24512215567383,50.57395993135742,50.961991481175126,50.79320842669271,49.637012742607425,48.10607625558594,47.55722419699219,48.747302185058594
0,266,7053,221.5158818001953,221.44155132910157,221.36713442486976,221.29263607376302,221.2180614953776,221.14341564264325,221.06871390768228,220.99396131009112,220.91916286946616,220.84431871914066,220.7694490708333,220.69454897161458,220.61962344108073
0,266,7614,27.248734381386722,27.30627897325358,27.363608034724933,27.420726016280923,27.477636732618816,27.534345270001626,27.590855443126628,27.64717170247396,27.703298498523765,27.75923901019043,27.814996416388343,27.870575803380532,27.92598035341471
0,266,8644,41.86779419673177,41.801630859498694,41.7365394555306,41.67248692078451,41.60944019121745,41.547367484352215,41.486240819075526,41.42602968447591,41.36670737433919,41.30824591088541,41.25061986946614,41.19380254053385,41.137771042571615
0,266,8915,9.70257040012386,9.640586137406578,9.843136434655436,10.102967896219075,10.150917815229004,10.091574114816732,10.273652657772786,10.733513403895344,11.00323211141683,10.647985786802083,9.898328468283529,9.512511438992677,9.93595363960384
0,266,8998,105.62101552454426,105.61469169729817,105.60843399147136,105.60223477766927,105.59610168528646,105.5900296280599,105.58401606285808,105.57805844654949,105.57215932226563,105.56631360374348,105.56052380078125,105.55478743691407,105.54910190234375
0,266,9448,17.498690975060224,17.52548032239095,17.552190196861982,17.57881996269043,17.605369619876303,17.631839804202475,17.658230515668947,17.684541754275717,17.710773520022787,17.736927084475912,17.763001811852217,17.788998337934572,17.814916662722982
0,266,10022,105.76609336679036,105.73687618118488,105.70868896384115,105.6815037403125,105.65528493675781,105.63000197559897,105.60562691238931,105.58213180268228,105.55948861203126,105.53767193912108,105.5166512663737,105.4964088218685,105.47691657115887
0,266,10844,31.004846343390298,30.98474780760091,30.964778971518555,30.944936656228844,30.92521831860026,30.90562078305176,30.886142135568036,30.86677983635091,30.847530070703126,30.828392202841798,30.80936305385254,30.790440083937174,30.771621379080404
0,266,11069,16.91107828857422,16.938681437988283,16.966140900472006,16.9934592191569,17.020638301391603,17.04768005452474,17.074585750122072,17.101357931315103,17.12799914123535,17.154510651448568,17.18089373352051,17.20715093058268,17.23328414998372
0,266,11081,78.53746325795574,77.26229911128256,75.74568417186849,75.44032409223958,76.51128088239584,77.98032845486328,78.82446842570313,78.77472393804688,78.06773574482422,76.74894689583334,74.64607197026693,72.12873281125651,70.50785075173177
0,266,11459,17.651725739793296,17.678701371507163,17.705598166144206,17.73241612370443,17.759155244187827,17.7858155275944,17.812396973924155,17.83890021895996,17.865325262701823,17.89167210514974,17.917941382086592,17.944132457729495,17.970245967861327
0,266,12869,19.750300445807294,18.4448760292513,16.69404741955729,15.388828917407226,15.874218670351562,18.32213135260742,20.91321275574056,21.242911170634766,18.70274213729004,15.17127362070638,13.130198496883787,13.27381815227181,14.222978900203776
0,266,13440,9.475138248947347,8.618965329918701,6.483482878711182,4.344214745720052,3.229986783348226,3.4510189589909666,4.6295980242140296,6.006920928304118,6.84683047732316,6.816856999503581,6.141564258907309,5.360802560929606,4.855941260190511
0,266,14144,48.32745263804362,48.35568333379232,48.383383786621096,48.41056797708659,48.437252448876954,48.46344991098308,48.48917816532552,48.51444738443033,48.539271555520834,48.56366466582031,48.58763815942058,48.61120220884766,48.63437080132487
0,266,14177,31.089911839099937,30.744537802353516,30.374699167854818,30.056649557169596,29.62084449118164,29.264350826557617,29.190148683297526,28.953858398951823,27.782536904202473,25.678542370817055,23.767156831245117,23.175105310587565,23.747390810410156
0,278,367,0.33353148759522505,0.3140515942184041,0.29453811295758564,0.2749928680548223,0.25541759234519956,0.2358139646928787,0.21618359442326862,0.19652803125713345,0.1768487504094314,0.15714718239163716,0.13742469247686004,0.11768260323472594,0.09792217314668906
0,278,639,8.237094964867188,8.247658544060547,8.258157591291829,8.268594013909668,8.27896876558838,8.289283753676594,8.299539931848633,8.309739207453125,8.31988221627295,8.329970865656739,8.34000579138737,8.349988582922037,8.359920511826497
0,278,655,5.010198621069824,5.002834275982666,4.995503785667073,4.988206674619222,4.980941828885743,4.973708931908528,4.966506870400878,4.959335484750407,4.952193822616129,4.945081087936116,4.937996964152262,4.930940655202637,4.923911685583415
0,278,1149,5.920000000000001e-16,5.920000000000001e-16,5.920000000000001e-16,5.920000000000001e-16,5.920000000000001e-16,5.920000000000001e-16,5.920000000000001e-16,5.920000000000001e-16,5.920000000000001e-16,5.920000000000001e-16,5.920000000000001e-16,5.920000000000001e-16,5.920000000000001e-16
0,278,1485,1.8693658572135419,1.788747013442057,1.7970338949933267,1.8436660638597004,1.8607347950335287,1.8368691520343017,1.8133287003272296,1.8215781222379963,1.8460782002318117,1.852432586719604,1.8351935736937257,1.821526277231771,1.8312334825508625
0,278,1969,2.019502353855184,2.0073903835762126,1.9952811153744712,1.9831749466142579,1.9710722746598712,1.9589734965422771,1.9468789308195802,1.934789053662272,1.9227041438920287,1.9106244793305256,1.8985504573420613,1.886482276608785,1.8744202550221356
0,278,3179,2.0552611986796063,2.0570882002512616,2.058928394317627,2.060780986150106,2.06264541943868,2.064521137873332,2.066407585144043,2.0683042049407963,2.0702104409535727,2.072125895818075,2.074050013224284,2.0759823163350424,2.077922487258911
0,278,3234,0.5856111807296448,0.5710237314970195,0.5564021890742493,0.5417483104650217,0.5270638050024872,0.5123503018802694,0.49760936572029363,0.4828425015398407,0.4680511497844925,0.45323670122929377,0.4384004969787521,0.4235438110821495,0.40866788281939187
0,278,3463,1.1338655114477538,1.124490801258321,1.1150759970111694,1.1056229259154053,1.0961333377072753,1.0866089006501667,1.0770513234105632,1.0674620755697022,1.0578426684452513,1.048194551750234,1.0385191559961242,1.0288177520820108,1.019091692379842
0,278,3515,1.6001156137696533,1.5780432809122924,1.5559992807960814,1.5339833339326783,1.5119952429732664,1.4900347284295041,1.4681015134797157,1.4461953981084186,1.424316105493937,1.4024634356207886,1.380637151403727,1.3588370137575072,1.3370627438604534
0,278,4337,15.774573839229328,15.754425304242352,15.734362599943848,15.71438317986898,15.694486411568198,15.674669755243327,15.654932253886718,15.63527231804118,15.615688351582845,15.596178460496418,15.576742002332358,15.557377069742024,15.538082384493
0,278,4431,10.976431040026855,10.9412175215,10.906164537816407,10.871268274945477,10.836524599631836,10.80193001906966,10.767480711228353,10.73317318296875,10.69900361992692,10.664969478304688,10.63106726196289,10.597293791320475,10.563645891463054
0,278,5317,1.5432754224820762,1.521846111307007,1.5004376617576092,1.4790500745005495,1.4576833084660645,1.4363373643208213,1.4150122023283895,1.3937077827523396,1.3724241062593385,1.3511610920431927,1.3299187407705688,1.3086969729686075,1.287495748900879
0,278,5604,3.1853101933594155,2.829525648634237,2.5255824816197507,2.4711899654015705,2.6047141775924483,2.715946125417521,2.686764258520508,2.588770819211792,2.5569784679412844,2.6189535992984214,2.682066491764079,2.6673131594005532,2.605886190301107
0,278,5619,1.277798387654541,1.261033528468221,1.2442561923762614,1.2274674519289348,1.2106681813276978,1.1938594137197265,1.1770419438336182,1.160216725343689,1.1433844735056764,1.1265460224512736,1.1097021672424114,1.0928535837317301,1.0760009471052043
0,278,5657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,278,5871,1.5067146343523967,1.4901529757503458,1.473584522552124,1.457010148292521,1.4404305685606078,1.4238465780849812,1.407258852718282,1.3906681070495808,1.374074977528422,1.3574801787438762,1.3408841878664346,1.3242876804154051,1.307691173297709
0,278,6341,1.9544445602600504,1.9368214540001627,1.9192075665920003,1.901603454345581,1.884009435152344,1.866425906376587,1.848853265382609,1.8312918300618488,1.8137419183057455,1.7962038480057372,1.7786779370532635,1.7611644238669026,1.7436635468652344
0,278,6898,1.9573095199966632,1.946416858297079,1.9355223687217205,1.9246265287744142,1.9137299729047037,1.9028331786164143,1.8919366234133708,1.8810407033265382,1.870145975332601,1.859252757322998,1.848361367855835,1.8374723619077962,1.8265860580369875
0,278,7022,4.48601775118221,4.468476341492269,4.450952415831462,4.433446133145508,4.4159576523801265,4.398487450372477,4.3810356860682775,4.363602359467529,4.34618778846167,4.328791973050699,4.311415231126058,4.294057562687744,4.276719285627197
0,278,7186,4.7845689609921065,4.772287596760742,4.760051055888916,4.747858066144206,4.735707991743734,4.723599720067464,4.711532614665853,4.699505723197917,4.687518250268392,4.675569560094401,4.66365869833496,4.651785030540528,4.639947761315836
0,278,7457,0.3632901154394328,0.3420632270330149,0.3208146922064361,0.2995459216029561,0.27825831593172706,0.2569531914619878,0.23563181975949352,0.2142954227194621,0.1929451576654129,0.17158216205265045,0.15020750379772693,0.12882221853134537,0.10742729718072506
0,278,7469,1.1048466350364177,1.0771801049118144,1.0498034105310161,1.0446645962118735,1.0612381416055705,1.0768737744253134,1.0737211043920492,1.0590058199554138,1.0536743957665913,1.0647659092131958,1.0772807940161744,1.0751900110282593,1.0629100022339681
0,278,7984,0.5561400099764404,0.5396950975948182,0.5232472241825054,0.5067971453983358,0.49034557716471355,0.4738932135358276,0.45744075123253375,0.44098880483616126,0.42453797105982466,0.4080888466166382,0.3916419666150716,0.3751978880318095,0.35875709830478414
0,278,8011,17.322794411437172,17.308179340234375,17.29363484093099,17.27916027774414,17.264753743325198,17.250414601891276,17.236139674527994,17.221930232801107,17.207783097796224,17.193696997947594,17.179671933255207,17.165705996370445,17.15179791572754
0,278,8157,1.5307726926229248,1.5118132066251626,1.4928514159144692,1.473888035746582,1.4549237419741414,1.435959209116455,1.4169950742897337,1.3980318924706623,1.3790703802483115,1.360110933986979,1.341154150066447,1.3222005450603027,1.303250556069275
0,278,8264,8.150477374157633,8.147387405541748,8.144385810412517,8.141470046305095,8.138637092917481,8.135884725009603,8.133210558395671,8.13061220855656,8.128087133027426,8.12563342379297,8.123248856279785,8.12093152280591,8.118679039185547
0,278,8468,1.124235447247823,1.1237173835436503,1.1231300791104635,1.1224759380022684,1.1217573245366415,1.120976463953654,1.1201355417569479,1.1192366441090902,1.1182817578315734,1.1172728498776754,1.1162117481231688,1.1151002804438273,1.113940175374349
0,278,8587,1.8792178110486857,1.8632864907180988,1.847346229690796,1.8313979419046629,1.8154424220882976,1.7994805040400594,1.7835129043490194,1.7675404170771076,1.7515636780072021,1.73558344213147,1.7196002657599283,1.703614784675456,1.6876276346609294
0,278,8869,2.0812803178083903,2.063901213057373,2.046532360305257,2.0291740774434817,2.0118264439449054,1.9944897777009685,1.9771643167969157,1.9598502602482302,1.942547767333964,1.9252569966665039,1.9079781469279988,1.8907113770641681,1.873456766547872
0,278,8880,10.66500918138509,10.636765093402508,10.608472685921223,10.580135137855633,10.551754995670573,10.52333511372233,10.494877720584311,10.46638567727946,10.437861209047853,10.409306223238119,10.38072326298177,10.352113917736004,10.323481048523762
0,278,10705,1.3098191283160807,1.28679968542334,1.2638264155954182,1.2408984459641927,1.218015060607259,1.1951753853231608,1.1723787048561602,1.149624224477661,1.1269112289319254,1.1042389234903565,1.0816067518429362,1.0590139987339275,1.0364599886440227
0,278,11000,1.936924409866333,1.9403594652811684,1.9437509695688882,1.9471000353495278,1.9504076162974038,1.953674825032552,1.9569028536478676,1.9600924968719482,1.9632447878519692,1.9663607597351074,1.9694411277770996,1.972486925125122,1.9754990259806313
0,278,11015,0.6563341540070597,0.6382210833541055,0.6201151844600727,0.6020168758908081,0.583926633816803,0.565844815865926,0.5477717988675944,0.5297079616512247,0.5116536413098043,0.49360915573477177,0.47557482281756586,0.457550939914744,0.4395377666464335
0,278,11526,4.842113592630779,4.835437006575602,4.82879062087378,4.822173957354818,4.815586380902507,4.809027255733969,4.802496105678711,4.795992293620524,4.789515343388916,4.783064778146728,4.776640121056803,4.770240895948649,4.763866624651774
0,278,11552,16.24395703393392,13.80190275970052,13.03331938360742,13.72002099083496,14.542753289230143,14.550990285089519,13.976160416492514,13.654750201518555,13.933322434711917,14.362924036601562,14.388053068398436,14.048364376212566,13.841832414588216
0,278,11983,1.3068189040887859,1.281278153750895,1.255784054314982,1.2303357709826865,1.2049326282347004,1.1795738114742127,1.154258585243937,1.1289862548230183,1.1037561244906007,1.0785675382622577,1.0534198411535645,1.0283123970483095,1.0032445900318299
0,278,12171,4.491795782997315,4.480854232384684,4.469968471719564,4.459137388381918,4.448359551193604,4.4376336899222,4.426958532335287,4.416332965146159,4.405755877068115,4.395225836923014,4.384742208261312,4.374303720850586,4.363909261404134
0,278,12298,0.6100684207301534,0.45130706593537395,0.4813541113765869,0.6335671167203675,0.6861566022999573,0.5633893708439535,0.4384583553445231,0.49382118812716674,0.6628029411142884,0.7118814965616252,0.563511395321818,0.4184562240459595,0.4911507121835938
0,278,14160,1.6394531688534546,1.570935943115499,1.518624683967346,1.6124545890059003,1.8768815296342571,2.151249573712891,2.232137364241801,2.0966123289574177,1.9357561601930746,1.937290023072815,2.066452074875692,2.1126346237257487,1.9506837633594156
0,278,14311,1.1640557993017273,1.165924385047221,1.1677689898572998,1.1695902296466267,1.1713887203298645,1.1731650579534607,1.174919838563863,1.17665357873466,1.1783668546440837,1.1800601431292927,1.1817339607638753,1.1833887645167744,1.1850250709615784
0,302,655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,1965,0.07177366533333333,0.06247253966666667,0.053171414,0.043870288,0.034569162333333334,0.025268036666666664,0.015966910666666667,0.0066657850000000005,0.0,0.0,0.0,0.0,0.0
0,302,1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,302,3179,0.004890291714325743,0.005426791065278377,0.005929341651715544,0.00639905714141101,0.0068370106508013765,0.007244235947944444,0.007621729547995043,0.007970451489307211,0.008291328127401777,0.008585252600627842,0.00885308638236691,0.009095660212355578,0.009313775648889645
0,302,3234,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16,2.2199999999999998e-16
0,302,4337,0.003003473333333333,0.003003473333333333,0.003003473333333333,0.003003473333333333,0.003003473333333333,0.003003473333333333,0.003003473333333333,0.003003473333333333,0.003003473333333333,0.003003473333333333,0.003003473333333333,0.003003473333333333,0.003003473333333333
0,302,4431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
