Client,Warehouse,Product,2024-01-08,2024-01-15,2024-01-22,2024-01-29,2024-02-05,2024-02-12,2024-02-19,2024-02-26,2024-03-04,2024-03-11,2024-03-18,2024-03-25,2024-04-01
5,58,7102,28.15551028350284,29.834661428913023,30.448231610838445,28.712969958046045,27.34710342170843,29.0039246189407,29.434647317111466,30.532140833119623,29.707087742209456,28.308852376068632,27.746376211532034,28.458237308844954,28.653286019904815
5,58,7165,28.757617553973972,28.113831257600555,28.140983947749977,27.322212556283585,26.879899292168414,26.61168752971704,26.171087160099546,25.756183233116076,25.213892569029863,24.566828945803465,24.198435408403906,24.378484543137812,25.522415156854322
5,58,7181,39.20140123730516,36.82803286602735,36.81620826901315,36.89893449649228,37.308768953449906,38.08064529455937,38.131072964411864,39.15856094128649,39.624317026624155,40.12518614364907,40.34852175575176,40.73546792473292,40.93281791749926
5,58,7190,0.7399789656003705,0.8774163307973705,1.2593313436849927,1.02661862205429,1.0012614816864724,1.0091965169371293,1.0775528508939887,1.2012568175785112,1.390528557102258,1.5651880584185915,1.593444870939427,1.478017118956185,1.563174887013756
5,58,7264,73.61652396271627,76.17040070394965,74.03752140804342,73.78334412545588,77.67156810203515,82.41994920325844,94.2622768496668,97.78732200447466,95.80073282484103,93.75463663319745,94.89469625125652,97.66189954750833,91.61703783403806
5,58,7321,4.507817830724093,4.800900334975944,5.059830812255296,5.24392304413417,5.106554615043847,5.517213700302531,5.697982152917235,5.93572370098802,6.201461150428666,6.1714112523366955,6.126424824387841,6.038544615425298,5.789263157217132
5,58,7422,21.67836211591616,22.155353943331892,21.426982281920317,20.65766063784172,20.507216072532064,22.456723016525192,24.770462571356433,26.087926065650297,26.659360081473547,26.075096897483647,26.802755542302446,27.916165224619263,29.10198352994858
5,58,7504,13.397229341774656,16.073423160584476,17.356885077916758,17.535811052731134,16.885862682942527,17.050303546104413,18.91147634871861,21.214234956235153,22.90580815785408,22.263713217394443,21.717952992078455,22.73746661587082,23.554338317149632
5,58,7582,0.4976189642766186,0.6326077531329306,0.5781173074919524,0.5546583963278005,0.496742196304478,0.5920443799146655,0.5647919883705494,0.5265156336843578,0.5036712164518441,0.5091079294060622,0.581536083989863,0.5213227215229744,0.524859568544709
5,58,7637,131.56863288041293,153.59900948607233,161.47349391289424,157.94381725440857,154.49228573542948,155.61214681042543,161.73707834430115,170.5805660021983,165.5235154612257,159.81490949667037,150.58835097298564,154.7058517353889,154.5897274610132
5,58,7691,1.4554764600069898,1.4742748401869186,1.4388116544088119,1.413505438322883,1.3997531693853806,1.4176736719989627,1.4003974865261248,1.413774963767595,1.4067277378487553,1.5500988379179754,1.4028278095578672,1.348798820487466,1.4441915784528712
5,58,7765,61.085672326595976,72.54335842411427,78.33914387763049,77.54298137591822,69.57502690698777,66.19199285189042,70.77630125751989,78.43978254635734,78.63962691273542,73.03936838094386,69.52109611205354,73.91717572619483,82.14966566961142
5,58,7894,133.28574609501473,139.61301385215373,154.31951618738447,158.12583190723794,165.87530864778765,169.81699872607274,163.44330493008815,165.3042155555497,173.1271952353471,176.47097218534793,171.11484164959202,169.3948138001189,167.08624661477492
5,58,8033,9.672982252565665,9.888766106609488,9.922064894133213,9.916499128979295,9.315544670707029,9.109003710587002,9.062864657011671,9.46206850716848,9.437165018874,10.130086484962298,10.154180340301847,9.948529780673315,10.00366343533183
5,58,8121,51.87646541814636,51.262252383149075,51.7164342920122,53.806357196088705,55.947550862757744,57.140402259711514,58.51998347151241,59.9032439171498,60.29810080859352,62.272100390197956,61.8175941206754,61.97706351014401,60.86687307343427
5,58,8188,45.77099798092096,38.84016525130913,32.25540191602081,29.17288385427877,28.341745156972596,30.803022626723422,30.381620030030536,29.741940839289757,29.14619135925608,28.9709199360769,30.319308123658363,30.474365462155237,30.087834562789563
5,58,8190,1.3050499475116506,2.4751836818187214,3.7914635276113096,4.195676296631235,4.90124036920935,5.376165030153735,5.7332721906112205,6.725646386624601,7.2491673266689,7.670385569717105,7.28117809415151,7.307374394401527,8.44020903462805
5,58,8347,105.31560194812029,149.7037405937718,161.74278969692128,161.47561680181332,216.59613021239875,192.64970860823146,176.86074000611805,168.21723960249219,171.81229213865876,172.11909115038455,174.57778160220656,163.0738128741225,167.46429625407333
5,58,8400,58.88234169320943,60.26002777706227,59.95064631204449,60.759102034882744,63.96211461226468,65.55830843799465,66.58576742371831,67.060332945777,67.52749544573892,67.75586244449033,67.41356491790494,66.23838297695131,66.98088023986834
5,58,8401,9.6437868792651,9.413521667060907,9.901973691983963,9.781719298627639,10.282417157252565,10.359991292412888,11.28397805335373,13.435615811370644,12.610053848891503,12.997897943421025,14.072819470574892,13.875601138846704,14.449002758384504
5,58,8576,5.441807793652829,8.69723416979347,9.486749658501983,9.663819925388829,9.891639255937674,10.554244184011123,11.229284810388442,11.459430051391626,12.146052551887221,12.721166482848162,11.905160104844732,12.283628638576069,12.446110693405737
5,58,8623,10.864331249791912,11.333240221878624,12.79695965783264,12.739329644717861,11.261138919131142,10.41411288138737,10.468807353658493,9.781172698679928,8.9993848340397,8.536959681755436,8.90611220630564,10.218381580166499,11.344055867037836
5,58,8632,28.261485353115344,30.298740182244597,29.90000925883882,29.20590040446649,30.3282799069396,33.30612184950232,35.56160525958091,34.93546677076214,31.87073096772309,30.759550481822384,31.81142783731787,35.03675937716829,36.569414763963486
5,58,8687,0.27702505244896714,0.4460478259448681,0.4867980002772958,0.5184155429810536,0.5297845571715404,0.5322617148727908,0.5407690757250503,0.5389265317703469,0.5076864502281826,0.5088433777558967,0.5317819828619342,0.5315866203290482,0.5136745088560313
5,58,8896,136.47168063436325,144.11489311361754,167.88247220175873,199.3414770265357,211.989251261298,161.94907780673898,118.0822864975583,105.53193920045082,109.88859342112339,108.2424314234817,107.53397501476229,104.16828481347493,104.12798774000764
5,58,8929,26.83804925443165,35.254362725575064,37.54541030315082,38.100411962272005,36.21063802923677,36.18361977913992,39.425883864079104,42.77375715392518,45.40906195753888,44.29023879781749,42.498452027879644,42.45074001370896,42.806157799685515
5,58,9156,10.486119103758334,9.682673570058071,9.663020240105363,10.044254079067949,12.409838034061792,13.754059931956034,16.823664508676785,19.710114721433712,20.957326298953017,20.658854608050355,18.38644090489309,14.943473985965467,12.415043993129915
5,58,9750,0.44053449413609186,0.753701065482416,1.221599317934507,1.116253421709838,1.0784343829056378,0.8541156325430412,0.9520416306969834,0.9431585131714754,0.997000612827793,0.926530405845878,0.9188041712438224,0.9311375584952875,0.9732354365407488
5,58,9792,21.097804260775423,29.29755351478397,30.893572651993747,30.789088108875678,30.406182347384334,32.86718007148432,36.50017830478705,42.84136475528601,44.116086086026264,45.455346586452606,49.25771963906774,47.37013110124344,45.17232893183427
5,58,9820,39.566608791524466,42.713566726124206,45.56066060558344,46.668231396814114,45.29896923138298,43.75073278935196,43.47365183898254,47.079952049052245,50.35339497638887,49.48099189042833,48.65432128894323,47.51071115480935,48.51529666450767
5,58,9869,6.212303278496368,7.084960252494025,7.193204807854367,7.375102051035434,8.187906365551806,9.258586825909061,9.028184977197354,8.610529480047013,8.826329168604893,9.368605619974963,11.263438976066501,14.503984942119134,16.020016297525604
5,58,10009,20.311842739762557,21.229581387454726,22.382494427295544,22.84682469786529,21.671581975164447,20.391805939097942,19.762735448913435,19.952015818803392,20.68712055701283,21.62399570854626,21.686134034275245,21.50539043111932,20.638061912142707
5,58,10064,3.4290731713928104,2.9427089091042737,2.9379687273830535,3.135939800755285,3.4294091570966447,3.378788859915579,3.3775165934033056,3.373566806443577,3.441748151134219,3.5855796768411974,3.5895011529603664,3.542333417971444,3.5601381649614443
5,58,10263,0.44061149563876895,0.674776677568047,0.494747785428707,0.5606826411259334,0.4778157512462928,0.4660902177507393,0.4740197387681291,0.4756494741175064,0.5000034281163935,0.4671546944495884,0.43051137210821855,0.43703438369042563,0.42049884970398993
5,58,10289,50.76782594825729,48.977282687057745,47.574657205782025,44.06632379436794,43.349406490190496,41.43977548441311,41.634372380041064,43.076437202005515,41.186804800099246,41.92334128228999,42.56217781408528,46.124895071281856,45.52368067447488
5,58,10503,66.2993567509431,70.4654646888647,70.32651659819162,70.33987097825806,71.53152008840738,72.24008092417377,73.64891138312304,73.28800620394887,72.48244336013933,74.6708293960001,74.82601252427959,79.8247509853364,79.91962557199558
5,58,10656,20.87559172115991,22.40255937420953,25.679562247563798,27.449523195359006,27.08802978896422,25.317905014617484,23.82107654335742,24.509563713327466,25.78623422900428,26.86499583326669,27.19498173755137,27.001984422244046,28.541978388783278
5,58,10737,119.51837138677406,126.55751737010446,129.505838256781,133.03369570347027,139.639624508063,151.0573151651223,162.54268183163495,176.5738864501417,180.4663719767766,174.9403923525122,169.34354257634035,171.49309580825204,173.20099070293813
5,58,10887,46.680115489378174,46.15045890119728,45.680822901421074,44.84916247736884,45.70551948721232,44.965109545770126,46.403349851353006,46.66804487404638,48.055379778772654,46.535786268602045,45.045599490251995,45.96832743910667,47.39165970918507
5,58,11315,11.356905542051548,15.60420861193316,16.797975012920976,15.524149835870874,13.132439960671661,12.54176857562873,15.220422714568244,16.757454166709653,17.239776009627832,18.205757556673607,20.788505524057452,20.504603911947555,18.888603979742616
5,58,11385,0.596095623257493,0.9910435151042775,1.6845066593786047,2.1516337902659335,3.6274119668324603,4.992411738441706,5.86923469465576,6.711545517799678,6.226263660813635,7.449473815519577,8.797910019772752,9.679599085305968,8.821050824723462
5,58,11473,2.5621666101134695,5.281872746458937,8.899386847452853,7.484128008040616,7.885632141320869,8.174576408305063,7.444373388641558,9.329340410615123,9.812887362504563,9.58460505626353,8.574112331917023,10.079096012597683,11.361096011826737
5,58,11578,4.742603874635723,5.15047613726514,5.023631019580593,5.140356661277056,5.528954239294222,6.484186012397345,7.78507057580816,8.526473923037692,6.862065526986424,6.070564645699914,6.2153241980260185,6.912900682632531,7.444529408717876
5,58,11617,8.674721360401088,9.80605930878269,10.20690806346186,11.768252938040298,10.156009317174322,9.206220106916671,8.258155632845865,8.080693961881401,7.288474418382698,6.920939382392205,7.046014917941689,7.056481681529381,6.9836348872310445
5,58,11723,25.746632772082435,29.396531052065427,29.99108367967582,28.85064458080646,29.266581329331913,30.81481154952024,33.83411031484473,36.378289738184115,35.935879242438936,34.645033279400394,36.506509891416364,39.87620134956989,40.24822733508969
5,58,11774,1.7015494720522968,1.7336158978652303,2.03171520743145,2.7234475433089287,2.734825660985084,3.880149735253635,4.287000682217744,5.436014406141908,5.607875211726448,5.34319791749256,5.924834607659001,7.581422330171018,6.8554325176817805
5,58,11799,7.581265834825264,8.289049816912064,8.38228618181119,8.27600987410547,8.02484246662007,8.04512906349071,8.090264327758995,8.054600873142073,8.089735914564956,8.023307600132062,8.012387649679956,7.999354716008148,8.050609950840157
5,58,11901,0.1678002350844157,0.24435416684500144,0.30610206411807506,0.3432990447128598,0.37039488438285434,0.4019560630318851,0.4142083252812949,0.419119602432338,0.4176065830357987,0.4054031665170485,0.4064715561783689,0.4121678092726098,0.4229644332057565
5,58,11952,13.300397031515603,15.734581671187941,16.963791059085356,16.267920429021178,13.547233436965683,11.706009063051221,11.969525246206436,13.126091215025435,14.414349088389747,13.984377165748393,13.17702454175032,13.321124553815553,13.240456235345183
5,58,12053,57.97408635748791,53.9633102902782,54.2852685176209,56.56109682431688,61.72551289524069,66.76296763259357,70.12445746878886,72.46072401909272,67.77297675253622,65.45825855938246,61.0451014612457,57.24229577454545,52.743959755457034
5,58,12148,82.3510994315595,85.74774649571994,88.1811354981889,92.87569664288701,97.42493120540045,97.15081796180857,98.31540278127413,95.69559095114398,101.04074958574695,105.7311618809084,103.74768734294014,100.73376233056358,96.82950839622127
5,58,12212,143.4658603502651,169.40342456555663,173.77623870188972,163.44978959892694,149.40895125953438,153.5082846167888,160.69794358566654,173.01633255356217,172.78677110230527,170.17281690174352,169.50159576737272,168.89390820490794,162.16922245084075
5,58,12215,0.3238208566718464,0.44692906333562127,0.4401913075835888,0.46822642064314374,0.6601993215000345,0.5111177580190319,0.6363372410484859,0.7204327377282495,0.6328915235288786,0.7012623384447516,0.7293212998351984,0.5678884555205574,0.579300009948827
5,58,12232,1.8735593442905678,2.0449141219683997,2.1200535590359655,2.358343419328005,2.8111704158586357,3.065925718105793,3.6077951737581255,3.3377847189956946,3.3487569372685773,3.312036505197177,3.426198200327814,3.5281083509078255,3.7159530724383623
5,58,12235,3.2229846819420884,5.178232460869646,7.974872709880127,12.29836120992188,16.648873483686458,19.217055281466077,18.517609007267236,17.125499916083964,18.8286356082827,20.62676633008657,22.112577525418917,21.91792941125473,20.896324141394064
5,58,12292,100.93264053252092,93.22347950576818,90.82368892702709,89.36215897444679,87.4565402722205,86.67047561064703,85.49455784113474,82.75653058157157,80.87727774961535,77.58088397466425,73.3622598185898,70.7976171349714,71.4113117737618
5,58,12335,6.8653392928543155,7.797328030951264,7.557216868603581,7.820217834736179,8.021123805185878,7.777654959588276,7.6671151970150815,8.271471227594693,9.08802902394706,9.891857172974094,9.746128885547392,9.016340978529891,9.209387005320174
5,58,12456,6.107297237195962,6.653098263519112,6.895960218231111,6.746000678982857,6.794532802908743,6.936736045334787,7.075258602002015,7.374954409074735,7.472443725135148,8.006247349287724,8.43192032179728,8.804691956366781,8.553441189988682
5,58,12564,13.850234650350579,15.554974196068093,15.181739873221945,13.634472165487468,11.901500163769052,12.000128101982916,12.444270193481316,11.777697928625813,11.035581344863802,11.087978651540018,11.71505947638317,13.803312078619436,14.661391404626215
5,58,12736,84.49745056189704,83.66903943932398,85.37928073773764,87.05545770198638,89.35322906028468,87.5176762723945,86.64655704460728,88.85110967987778,90.99357139073828,89.71646825834478,87.84182055084216,88.30284606087089,90.51384723362924
5,58,12792,4.7863158035976,5.040981149026896,5.2460129463395075,5.004066860876322,4.765046430256622,4.5242383337308185,4.323504144037268,4.589808485779835,5.042411120766712,5.2454259301963555,4.991357200951658,4.713403589969916,4.998226311451795
5,58,12832,10.954846227566597,14.130736170088236,17.616112778980405,22.889560437349747,29.780534286992253,37.297842777138406,47.27505312503275,53.2227203169354,49.585069739316936,46.59106421621169,41.53213701174209,39.5648613102599,35.0497442284665
5,58,12917,27.264575528349663,30.98226756538269,35.22258453541626,37.62155415143753,37.78975106085216,36.433190160237324,36.633546997213934,38.76337225299371,40.48158372118832,41.976947119867525,42.260782136961076,43.03038986982403,44.08585527591521
5,58,12943,5.7409724098083075,8.097003818209593,8.300119029839061,8.1507130921464,7.680822358857941,7.408387488972795,7.6485802877065545,7.681604225406066,7.844601191070077,8.228009386523468,7.994818210541731,8.436004144381352,8.713432998312008
5,58,13274,9.170092847854804,9.07530472462849,7.952690954140825,8.09038969628204,8.698949863537011,9.30288869514626,10.453989469700595,11.58206546031535,11.706389061413807,10.74789716417991,10.441102456851782,10.881717037618735,11.749481469893771
5,58,13413,11.393102400216096,11.338897501724768,11.017510505121562,11.096509546912278,11.359425668509123,11.748453607245528,11.693424991456274,11.759897681767681,11.629652030400509,11.472022643674457,11.699046260729775,11.81185632635894,11.594399372756849
5,58,13437,35.984465672511114,40.376265653895736,43.61184342853519,46.49467453926445,48.706458730765014,54.95213776720698,57.15639442779467,56.6878638492605,53.88271573635151,53.995382833300425,55.736446077092346,61.45503555944672,61.64200758864583
5,58,13483,20.352162058896898,21.30702867287958,22.323762931089263,21.59886875279143,20.67516188792842,20.42009087997481,20.760111096090878,21.211984552625186,21.445192363644875,22.70837407097694,23.101981013092168,23.165033495182954,22.6143284236033
5,58,13804,6.744344715441336,6.407337614698715,7.034607057915177,9.314298691497598,13.255863866320906,15.840002486419388,15.66128154514935,15.514691385846811,16.14922745023633,19.145003195316786,25.977952024455835,31.577917361449735,33.212919579096365
5,58,13827,16.35855762684874,17.117853461192876,16.98131034315728,17.19150922918541,18.627984889913684,20.050236188080216,22.920473094104594,23.36468750491291,21.681225728573633,20.375374503463362,19.741075840763525,20.889493011309913,21.698622037783196
5,58,13834,4.023057796873389,5.5574185798334215,6.058297315346581,6.189303820292749,6.331456792536365,6.258774153943656,6.1362697765592555,5.954275057055092,6.093435055228156,6.0249415415650205,5.998512899589406,5.9816823014901415,5.965518291140227
5,58,13852,4.207792066687039,5.135067809363837,5.764138077355601,5.589939240168558,5.306645884225051,5.559498128074526,5.31934331711208,5.288530653715118,5.309558443548617,5.532796304357549,5.296923959348183,5.128568079584728,5.544214449191972
5,58,13998,3.732952214961504,4.37893817563014,4.03430074283209,4.6056634858671135,5.653595535995191,6.2519419200292985,6.437155864072547,5.473272496645772,4.650671436415588,4.233157537709265,4.047527508694357,4.174791371154053,4.3424827859022885
5,58,14094,1.5961334004598926,2.4732373779092467,3.114817562215533,2.869742433872132,2.755699553001348,2.716604712131202,2.8281820145674232,2.8955539355728743,2.943700578168839,2.924297085252682,2.883836372382493,2.882598317330394,2.9708200639335303
5,58,14241,6.879894246569776,8.148552215526438,8.652016405368274,9.29081242708937,9.501988748861402,9.417364131168037,10.191347304546621,10.678211615382098,9.531583368611964,8.74417215356653,8.550808647875431,8.892702913714333,9.902654144999012
5,92,822,1.1798384052558912,1.1388108374554373,1.0819630896537895,1.0041258218771496,1.0136938079250475,1.031346357089984,0.9981645240389407,1.0047084301925275,1.0412776965575328,1.1114465000367508,1.0187561343503393,0.9494654149894011,0.8748486413729034
5,92,1484,0.12286223934935538,0.14535849215933858,0.19292459022476435,0.24647036770931183,0.2764972078863978,0.2911526443144572,0.3062420759176206,0.3159929270690189,0.31799991289675456,0.3301332692968578,0.31728056557870793,0.3221815127932941,0.32815499667246906
5,92,3398,0.09875296250217853,0.13121826294096373,0.17102543028432057,0.2215518772051663,0.2545684157129194,0.26985887439598916,0.29840277541550403,0.3172305622062939,0.31482242523854986,0.31589716147793856,0.3152446006610474,0.3168929272804645,0.3214622392839047
5,92,3511,0.12011572331676139,0.1193801891071092,0.14794983661263253,0.22308856949614553,0.24705333139443883,0.24778901031918968,0.28122799938803483,0.299354485910372,0.3035091503438393,0.3095898084012176,0.306584381147584,0.305282757926403,0.3105211311455934
5,92,4829,0.1887230739285237,0.23236209555736353,0.29352414464527304,0.31960888718483105,0.3547551605289368,0.40963544996252704,0.47193362370332825,0.5411962352744158,0.5050244263074005,0.4381775449868089,0.41492705304217714,0.43199983710860185,0.5657149505555917
5,92,5736,4.586179615227001,4.4558517491768646,4.381457191507488,4.311567553917944,4.214890334119848,4.184022611165131,4.139305594242064,4.144183074706623,4.074605065199552,4.079070975406466,4.055171946577613,4.032859201881113,3.9928233766015535
5,92,6224,0.554026184184459,0.7594339797491049,0.7110554731493154,0.692928733612452,0.603954856183072,0.599325580091364,0.5136526339517078,0.5471777293957388,0.576121583219604,0.5415882469825362,0.5505734210276133,0.529455404336138,0.5658946394241581
5,92,7366,0.27426054399001815,0.2728174227025098,0.33462923614985574,0.356359236508732,0.4015927305996699,0.35642528355877695,0.39922590999719737,0.41573917493972806,0.4105234046942254,0.40726012891626723,0.407575483157357,0.40405621009240367,0.4104751960139117
5,92,9792,0.1996716028345016,0.274286174830298,0.3475510770482217,0.37448483375147784,0.39455377623933324,0.4366178556249773,0.4665750813475144,0.4386711468884595,0.42303077059353483,0.42867573027447586,0.4471653947141716,0.44224290387378745,0.44321118220091665
5,92,12917,0.11458092025983198,0.15498666922080867,0.1477947889221153,0.21320307625692825,0.22902996180421334,0.24721528524551514,0.3390692092387136,0.30087592504719424,0.30678289018138055,0.31557210499158883,0.32869165255309724,0.311832139386727,0.31651382763513036
5,109,7855,0.1657435086077719,0.22409283848430625,0.29001612210916766,0.330954633917751,0.3681622745436796,0.39720708986978864,0.40872378572338675,0.41223689404982206,0.42900594156010924,0.41972828806634155,0.42296498164719115,0.43129276952867746,0.4470213972996862
5,109,8920,0.08634952154313656,0.12277200350312105,0.14265647236297532,0.20641259034172124,0.23898914023948484,0.2506102268620581,0.27808532234091166,0.29516897023300886,0.29793836304518284,0.3054675367992199,0.3141173159396711,0.3014461387425495,0.2978799140175778
5,109,11911,0.15430301937328825,0.18331336868859316,0.2346715000341202,0.2679995136777547,0.31165667020744015,0.3274909332991307,0.7148122169175072,0.3251045388319798,0.32711326207286134,0.3448465532269289,0.35228553334942087,0.35211917098089535,0.34831245016873785
5,109,12603,0.1877726768624475,0.25193921982877315,0.3124690002971645,0.3509481161067161,0.38743045251314817,0.42248868476391505,0.43474120086460083,0.43949883329391887,0.4376969419005035,0.4504529258485488,0.43710585668001173,0.4319958609797611,0.44016935635532956
5,131,144,0.12053293260217736,0.15391196728413464,0.1748938853366437,0.26059014879290093,0.25876054047048275,0.2718041518086499,0.3082753038244645,0.32569667016652587,0.30261994837677236,0.28714197205806896,0.3185678137820643,0.3271168052015236,0.33132702651411633
5,131,236,0.2508619859931344,0.2587333548582515,0.2770994510158513,0.3219431334086701,0.3247730158939365,0.35123542639107325,0.36544081954280894,0.35021532040022024,0.3520324889188287,0.34643544022907236,0.37130731589041277,0.3691509381302625,0.3741986177077699
5,131,1004,1.2570816857651088,1.2255286340324407,1.3595306041816322,1.4285446542100646,1.3999097819041983,1.3527183101062947,1.3434009026353015,1.3919991468795596,1.3897842176309065,1.4159151239349221,1.3472633329052757,1.3604669566749756,1.398803183545426
5,131,1016,1.2796285193815788,1.4513934893124025,1.5180222136501476,1.403389880242841,1.4461073937640467,1.3508258180224928,1.3727476050878795,1.3775427294632943,1.3128171387031664,1.307680522687276,1.2704299592182626,1.2978804737583531,1.2706708074853548
5,131,1100,0.577680292829032,0.7073653825427043,0.6379440830061439,0.7638268463966454,0.652778880515433,0.6207861754634909,0.6224163689295151,0.6531053966744573,0.6459892351002121,0.5860477061979409,0.5622256851923252,0.5483142529250563,0.5149210807027619
5,131,1114,0.5144768802040662,0.48686613069205276,0.5261268976337867,0.5493705083328878,0.5960340949301561,0.5694128895449371,0.543514863192189,0.5530863710153857,0.5669690343884722,0.5781716077040788,0.5632634534443933,0.5603554934503162,0.5564605136021661
5,131,1237,0.16489985628742046,0.2323971321138876,0.3128105848858305,0.35028189716664665,0.37463264540714764,0.4016549417742865,0.4140363011528234,0.4179512920005479,0.4202141017115873,0.4314903947407422,0.4330081274095477,0.4329807435286614,0.426710213522463
5,131,1243,0.24512773852611316,0.2836525201931326,0.3321973301820516,0.3657800188190234,0.388802911347534,0.40769455638906393,0.4291642952492169,0.42283596662295625,0.41069087998248466,0.37394645979549185,0.3727976560622519,0.3710189736555163,0.3819904514587273
5,131,1251,0.12473935551288222,0.16209531137927632,0.2025713828598984,0.23923653288151145,0.25814208712824144,0.26977174867475284,0.29530133064928826,0.2902357242194448,0.2873552821214629,0.2923035547457736,0.3095265893097418,0.3095641596089906,0.30790449013250026
5,131,1545,0.18206867016766873,0.17165647823983363,0.19189484540518428,0.2629173309364186,0.30283738788862496,0.29598675885655057,0.3218807049636548,0.31934236246015507,0.33156758692094707,0.3271778658190774,0.34312478557681764,0.34956106197362824,0.34912516509347385
5,131,1697,4.329090320121393,4.339530970060976,4.150980950739931,4.319923321926722,4.386478657900878,4.467666929104833,4.40365272099463,4.328760482778872,4.406007602516155,4.453178968258974,4.489516487148717,4.540051714175845,4.440390850676805
5,131,2173,0.40827846632532633,0.4752363166013289,0.4504282051211512,0.4889247639167967,0.5365466175800218,0.5516673307655843,0.5616746374106696,0.5732616854760989,0.5540191918915806,0.5449950405787759,0.5467397299144966,0.552986783097182,0.5628686108164366
5,131,2465,0.11670680975766691,0.14540728699473454,0.16620139738521053,0.19597567186407347,0.23640798261084509,0.25637525642931225,0.3016707978522865,0.3169570800125729,0.2984868492030614,0.2853446428070973,0.3124832892861122,0.3210733569223266,0.3275357677083384
5,131,2645,2.55687175229914,1.9960726852812254,1.9850796327151452,1.9953888903858337,2.092256960209887,2.1667398253905192,2.021478600039053,2.0535868936297694,2.053922859831325,2.0343608251182768,2.0073092483442028,2.0008377015168857,1.975707290943421
5,131,2705,0.14385614432740412,0.16545499845356906,0.17031214339284392,0.230006772820928,0.25995924002543863,0.288069932527874,0.31402966787921394,0.3256423787809629,0.32035614772650284,0.3219019618640062,0.3233774629045976,0.32663417357529995,0.32868119344277025
5,131,2718,0.6097540351483225,0.643769716039023,0.6849541902787153,0.6430322061900355,0.6122537164597249,0.563799937134699,0.5739549665275488,0.5611626913218247,0.5505312759394192,0.5572202648947845,0.5755264831582795,0.5719615382455123,0.544092873967495
5,131,2810,0.9838924175158207,0.8854673944065675,0.8509359964318111,0.9344809885531399,0.8246177721526408,0.7994063369418153,0.8134684097473657,0.8071638444068935,0.7849687278767329,0.775610932773303,0.7451828350802323,0.7654209080197917,0.7807657151268413
5,131,2857,1.154314810997733,1.2275451069458583,1.1432528100239512,1.1729162613789126,1.0886271042838516,1.1360567174726182,1.1012783344545818,1.0127207013426451,1.0058808473867673,1.0075601532090428,0.9997951370629917,1.0085328495543056,0.9988692640583731
5,131,3346,0.2691825853765695,0.336815919538993,0.3553960358089486,0.44332805328890035,0.4409150395800003,0.4828747073257303,0.4370261843503673,0.4210913578992643,0.43606990156334363,0.4468753683212072,0.43953315398885046,0.42832779762611684,0.4281767548189459
5,131,3661,0.7580538990600703,0.8420118927580499,0.8431811970376614,0.8233952966777848,0.8718874874195333,0.7457680983660522,0.765901368644935,0.7488705108022641,0.7369674047576042,0.7461486287226317,0.7402889181936688,0.748814737572793,0.7217319642557775
5,131,3713,1.9565799300848845,2.010771094075581,2.032729728167419,2.007427414425455,1.8764714428787679,1.8620331968306738,1.8884149349347457,1.970321784819961,2.0492847848990934,1.8753263794253352,1.8099491601670363,1.8554046434222196,2.004689756426688
5,131,3767,0.10117419046756965,0.13510842450414792,0.13785668793699427,0.203004562329385,0.2538612631158534,0.2608264951494983,0.29089975472476554,0.3034489702788093,0.3072966607019724,0.3124433508590045,0.30982264460544073,0.3068448163805197,0.3107974186493873
5,131,3828,0.43860702183581085,0.4337068816898906,0.4327077372848298,0.45201088400709705,0.4927096835720999,0.49746368298585425,0.4957157339168134,0.48277605836822857,0.45930618117589,0.4679622052244882,0.4846169172487727,0.4904567650355082,0.4840712871965301
5,131,4080,0.09016350576001501,0.11652749604994041,0.1434818324223657,0.2146532021927143,0.24408298650756186,0.2576265359138701,0.2798112523526153,0.2980121359831317,0.3018330196398596,0.30663276059419475,0.3056220950141437,0.30263552973335184,0.3067295519436631
5,131,4308,0.14049991349775973,0.15303736746292443,0.158461318410994,0.2630077869353396,0.26376513082173786,0.27346245226903027,0.30387818664328786,0.3219238008530672,0.27261822131688856,0.28835925056269235,0.32086140336571073,0.3232051170323209,0.34778883301089186
5,131,4716,0.1700217339291008,0.1854364109750133,0.2428041911735392,0.29592136825778315,0.29702671491871474,0.3300980289557563,0.34552834412255384,0.33037194747713844,0.326454766536648,0.3441580851958635,0.3640654648227903,0.36023577982293736,0.359418794874303
5,131,5099,0.09264406361645312,0.12222503239917536,0.16061387998331497,0.22101563940287608,0.2405726750594874,0.24826296039577134,0.2826866312027077,0.2964704434555501,0.3025806714360629,0.30785715517773143,0.30702534053604574,0.30797865553046183,0.3109827471002975
5,131,5140,3.717468639516836,3.8669401101517464,3.863032483101275,3.768958350719156,3.776182226523618,3.775127748327234,3.755202062878096,3.7647387196799875,3.8151564708161048,3.7901160797126643,3.787433145184225,3.8004490807863056,3.8079797599058556
5,131,5633,0.5372808084044236,0.5887227413233769,0.5668287151233996,0.5778591770963727,0.608186891034766,0.632219257839945,0.6459829524743612,0.6357531746045691,0.6202858659568377,0.6263139531423595,0.5852306874718031,0.5979317906071054,0.5979422179799851
5,131,5874,0.6893101140824133,0.6896232586541386,0.6677478520890591,0.7052052374894782,0.6852332892974035,0.674759389312475,0.672123697606363,0.7087694686983328,0.7252430617970934,0.7075234929560552,0.6859026201526301,0.6906262086369918,0.7041853320274708
